TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON
1610612743,Denver Nuggets,58,32,26,0.552,48.3,40.2,86.2,0.466,11.1,30.4,0.366,16.4,21.6,0.762,11.2,33.2,44.4,24.4,15.2,7.8,4.6,5.0,17.9,20.1,107.9,1.0,9,11,12,12,11,7,12,9,8,9,10,18,16,21,2,18,8,4,22,16,18,19,4,15,8,13,2017-18
1610612765,Detroit Pistons,57,28,29,0.491,48.1,38.9,86.5,0.45,10.7,28.7,0.375,14.8,19.7,0.751,9.9,33.0,42.9,22.8,13.6,7.6,3.8,5.1,18.5,18.2,103.4,-0.1,16,19,19,19,25,17,9,22,13,17,5,26,26,26,12,20,18,13,6,17,29,22,5,28,23,18,2017-18
1610612744,Golden State Warriors,58,44,14,0.759,48.2,43.6,85.4,0.51,11.7,29.8,0.393,17.0,21.0,0.811,8.6,35.7,44.3,30.5,15.9,8.1,7.9,3.6,19.8,18.6,115.8,8.1,9,1,2,2,18,1,18,1,4,11,1,13,18,1,26,2,10,1,28,12,1,1,15,26,1,3,2017-18
1610612745,Houston Rockets,57,44,13,0.772,48.2,39.1,84.6,0.462,15.7,42.8,0.366,20.2,25.7,0.787,9.0,34.5,43.6,21.9,13.9,8.6,4.7,4.7,19.7,20.6,114.1,8.7,16,1,1,1,15,16,24,13,1,1,11,1,2,10,22,10,16,22,11,4,17,14,14,9,2,1,2017-18
1610612754,Indiana Pacers,58,33,25,0.569,48.2,41.2,85.7,0.48,9.2,24.7,0.373,15.3,19.8,0.772,9.1,32.8,41.9,22.4,13.2,8.3,4.3,4.9,18.8,18.5,106.8,1.3,9,8,8,9,18,4,16,3,24,25,6,25,25,12,21,22,22,19,4,8,24,17,7,27,12,11,2017-18
1610612746,LA Clippers,56,30,26,0.536,48.1,39.5,85.0,0.465,10.1,28.5,0.353,18.9,25.0,0.757,9.9,33.8,43.8,22.1,14.8,7.8,4.8,5.2,20.3,22.2,108.0,0.9,27,15,12,16,23,14,21,11,19,18,24,4,3,23,11,13,14,20,20,15,13,24,20,2,7,14,2017-18
1610612747,Los Angeles Lakers,57,23,34,0.404,48.6,40.9,89.3,0.459,9.2,27.7,0.333,16.1,23.2,0.696,11.1,35.1,46.2,23.5,16.0,8.1,4.8,5.7,21.7,20.3,107.3,-2.9,16,21,21,21,2,6,1,15,23,19,29,20,9,30,3,8,2,9,29,11,15,29,25,13,11,23,2017-18
1610612763,Memphis Grizzlies,56,18,38,0.321,48.1,36.3,81.6,0.445,9.3,26.7,0.348,17.3,21.7,0.798,9.3,31.3,40.6,21.1,14.7,7.3,5.1,5.2,23.5,20.6,99.2,-3.7,27,25,24,25,23,30,29,26,22,22,27,12,15,5,18,29,28,27,19,20,8,24,30,11,29,24,2017-18
1610612748,Miami Heat,58,30,28,0.517,48.2,37.6,83.1,0.452,11.0,30.7,0.359,14.4,19.1,0.756,8.8,33.8,42.6,21.8,14.9,7.0,5.2,4.7,19.9,19.2,100.5,-0.9,9,15,17,17,18,29,27,21,9,8,17,29,28,24,24,15,20,23,21,25,7,13,18,23,28,20,2017-18
1610612749,Milwaukee Bucks,57,32,25,0.561,48.2,38.9,81.3,0.478,8.6,24.5,0.349,18.2,23.6,0.772,7.9,31.3,39.3,22.5,13.7,8.4,5.3,4.1,21.7,19.8,104.6,0.0,16,11,8,10,15,17,30,5,28,27,26,7,6,13,29,27,30,17,9,5,6,3,25,19,18,17,2017-18
1610612750,Minnesota Timberwolves,61,36,25,0.59,48.3,41.1,85.8,0.48,7.9,22.2,0.356,19.6,24.4,0.802,10.4,31.3,41.7,22.9,12.5,8.7,4.3,4.5,17.9,21.0,109.7,2.9,1,5,8,7,9,5,15,4,29,29,21,3,5,3,7,28,24,12,2,3,22,9,3,6,6,7,2017-18
1610612740,New Orleans Pelicans,57,31,26,0.544,48.8,41.9,86.7,0.483,10.7,29.3,0.365,16.9,22.2,0.76,8.5,34.9,43.5,26.4,15.4,7.8,5.4,4.1,19.3,21.1,111.3,0.2,16,14,12,15,1,2,7,2,14,13,13,14,13,22,27,9,17,2,25,14,4,3,9,4,4,16,2017-18
1610612752,New York Knicks,59,23,36,0.39,48.4,39.9,86.3,0.463,7.8,22.1,0.355,15.9,20.1,0.793,10.4,33.8,44.2,22.8,15.3,6.7,5.3,4.8,20.4,19.5,103.7,-2.4,2,21,22,22,4,9,10,12,30,30,23,22,23,8,6,14,12,14,24,28,5,15,22,20,20,22,2017-18
1610612760,Oklahoma City Thunder,59,33,26,0.559,48.3,39.8,87.7,0.454,10.4,29.6,0.351,16.6,23.5,0.707,12.6,32.3,44.8,21.1,14.0,9.2,5.0,4.5,20.2,21.0,106.6,3.4,2,8,12,11,8,10,4,19,17,12,25,15,7,29,1,25,6,26,12,1,11,10,19,5,13,5,2017-18
1610612753,Orlando Magic,57,18,39,0.316,48.1,39.5,86.0,0.46,10.4,29.3,0.355,16.1,21.1,0.763,9.0,32.5,41.5,23.3,14.7,7.4,4.8,4.9,19.7,19.4,105.5,-4.2,16,25,25,26,25,13,13,14,16,13,22,21,17,20,23,24,25,11,18,18,12,18,12,22,15,26,2017-18
1610612755,Philadelphia 76ers,55,30,25,0.545,48.4,39.8,85.4,0.466,10.4,28.8,0.362,17.5,22.9,0.763,11.0,35.9,47.0,25.6,17.5,8.3,5.0,5.3,22.7,20.6,107.5,2.0,30,15,8,14,6,11,17,10,15,16,15,10,10,19,4,1,1,3,30,6,10,26,29,10,9,8,2017-18
1610612756,Phoenix Suns,59,18,41,0.305,48.1,38.1,86.6,0.44,9.2,27.7,0.332,18.4,24.4,0.754,10.7,33.2,43.9,20.9,15.6,6.7,4.4,5.5,22.3,21.6,103.9,-8.9,2,25,29,29,28,24,8,28,25,20,30,6,4,25,5,19,13,29,27,29,21,28,28,3,19,30,2017-18
1610612757,Portland Trail Blazers,58,32,26,0.552,48.3,39.1,86.3,0.454,10.2,26.9,0.379,16.5,20.6,0.803,9.8,35.1,44.9,19.1,14.0,6.9,5.1,5.0,19.6,19.1,105.0,1.1,9,11,12,12,11,15,11,18,18,21,3,16,19,2,14,6,5,30,13,27,9,21,11,24,17,12,2017-18
1610612758,Sacramento Kings,57,18,39,0.316,48.1,38.7,85.3,0.453,8.9,23.4,0.382,12.4,17.2,0.723,9.3,30.9,40.3,21.2,14.3,8.3,4.0,4.5,19.9,17.7,98.7,-8.0,16,25,25,26,25,20,19,20,26,28,2,30,30,28,17,30,29,25,16,7,26,8,17,30,30,29,2017-18
1610612759,San Antonio Spurs,59,35,24,0.593,48.0,38.6,84.4,0.458,8.8,24.6,0.357,15.5,20.0,0.775,10.1,34.2,44.4,22.8,13.7,7.3,5.5,3.7,17.0,19.4,101.6,3.1,2,6,6,6,30,21,25,16,27,26,18,24,24,11,9,11,9,15,8,19,3,2,1,21,27,6,2017-18
1610612761,Toronto Raptors,57,41,16,0.719,48.2,41.3,87.8,0.47,11.6,32.4,0.357,17.7,22.1,0.8,9.7,33.9,43.6,23.5,13.2,8.2,6.0,5.0,22.0,19.9,111.9,8.5,16,3,3,3,15,3,3,7,7,4,19,8,14,4,15,12,15,10,5,9,2,20,27,18,3,2,2017-18
1610612762,Utah Jazz,58,30,28,0.517,48.2,38.0,83.0,0.458,11.0,29.2,0.376,16.4,20.6,0.797,8.7,33.4,42.1,21.4,14.3,8.9,4.8,4.6,19.7,20.0,103.5,1.8,9,15,17,17,18,25,28,17,12,15,4,17,19,6,25,17,21,24,15,2,14,12,13,16,22,10,2017-18
1610612764,Washington Wizards,57,33,24,0.579,48.4,40.1,85.9,0.467,9.8,26.6,0.369,17.4,22.6,0.767,9.9,33.0,42.9,24.3,14.3,8.1,4.5,4.6,21.4,20.6,107.4,1.9,16,8,6,8,7,8,14,8,20,24,9,11,12,16,13,20,19,5,17,10,20,11,24,12,10,9,2017-18
1610612737,Atlanta Hawks,58,19,39,0.328,48.1,40.5,89.6,0.453,12.1,35.0,0.345,17.5,23.3,0.748,11.4,33.6,45.0,25.5,18.3,8.3,5.1,5.6,23.6,22.6,110.6,-7.6,9,26,26,26,27,17,15,18,7,5,25,18,15,23,5,23,19,10,30,11,16,26,29,4,19,26,2018-19
1610612738,Boston Celtics,58,37,21,0.638,48.3,42.1,90.5,0.465,13.1,35.3,0.372,15.7,19.3,0.813,10.2,34.9,45.1,26.4,13.2,8.8,5.7,3.9,20.6,19.7,113.0,6.4,9,6,7,7,14,11,5,13,2,4,5,27,29,3,17,15,16,6,3,3,5,2,11,26,12,3,2018-19
1610612751,Brooklyn Nets,59,30,29,0.508,48.8,40.4,89.5,0.451,12.5,35.0,0.358,19.1,25.3,0.752,11.2,34.9,46.1,24.0,15.3,6.6,4.2,5.4,21.7,22.0,112.3,-0.4,1,14,15,15,1,18,16,20,5,6,9,6,7,22,8,14,10,17,23,26,28,23,21,8,14,17,2018-19
1610612766,Charlotte Hornets,57,27,30,0.474,48.4,40.4,89.9,0.449,11.7,33.5,0.35,18.4,23.4,0.786,10.1,34.4,44.4,23.2,12.5,7.1,5.2,6.3,19.3,20.8,110.8,-0.5,17,17,17,17,5,19,11,24,8,9,17,11,14,11,19,17,20,23,1,21,15,30,4,17,18,18,2018-19
1610612741,Chicago Bulls,58,14,44,0.241,48.3,39.0,86.6,0.451,9.4,26.6,0.354,15.8,20.0,0.789,8.2,33.9,42.1,22.0,14.7,7.6,4.4,5.4,20.7,18.6,103.2,-8.4,9,27,27,27,14,24,27,21,29,27,12,26,28,8,29,22,26,27,21,16,25,24,12,30,28,27,2018-19
1610612739,Cleveland Cavaliers,58,12,46,0.207,48.3,38.6,87.6,0.441,9.7,27.4,0.354,16.1,20.5,0.787,10.9,31.9,42.8,20.7,13.6,6.6,2.6,5.6,20.4,19.5,103.0,-10.5,9,28,28,28,20,28,21,28,25,26,11,23,26,9,11,28,25,29,7,28,30,27,9,28,29,30,2018-19
1610612742,Dallas Mavericks,57,26,31,0.456,48.2,38.6,86.1,0.448,12.3,35.5,0.346,19.2,25.9,0.741,10.3,35.2,45.6,22.6,15.3,7.1,4.4,4.6,19.8,23.9,108.7,0.0,17,20,21,22,22,27,28,25,6,3,23,5,3,25,15,10,11,25,25,23,27,7,5,2,21,16,2018-19
1610612743,Denver Nuggets,57,39,18,0.684,48.2,42.5,90.1,0.472,11.0,31.0,0.354,16.1,21.2,0.758,12.1,34.2,46.3,27.6,13.4,7.7,4.5,5.1,20.0,20.5,112.0,4.9,17,4,4,4,22,7,8,9,18,16,10,24,25,20,2,18,9,2,5,14,24,19,7,21,16,7,2018-19
1610612765,Detroit Pistons,56,26,30,0.464,48.5,38.7,88.4,0.438,11.6,34.4,0.338,17.6,23.6,0.745,11.3,34.1,45.5,22.3,14.8,6.9,3.8,5.4,22.6,22.0,106.6,-1.5,29,20,17,19,3,26,18,29,9,7,28,17,13,24,6,21,12,26,22,24,29,22,26,9,23,23,2018-19
1610612744,Golden State Warriors,57,41,16,0.719,48.4,44.2,89.9,0.491,12.9,33.5,0.384,17.6,21.7,0.812,10.1,36.3,46.4,29.5,13.9,7.5,6.5,3.5,21.6,20.2,118.8,7.1,17,3,2,3,11,1,10,1,4,8,3,16,22,4,19,4,8,1,11,18,1,1,20,23,1,2,2018-19
1610612745,Houston Rockets,57,33,24,0.579,48.4,38.8,87.0,0.446,15.6,44.8,0.348,19.9,25.4,0.782,10.7,30.9,41.6,20.8,13.8,8.4,5.3,4.8,22.7,20.6,113.1,2.1,17,10,10,10,5,25,26,26,1,1,20,3,6,12,13,30,27,28,9,10,11,10,27,18,11,11,2018-19
1610612754,Indiana Pacers,58,38,20,0.655,48.1,41.8,87.4,0.478,9.4,25.4,0.371,15.1,20.0,0.756,9.2,34.1,43.3,26.1,13.9,8.8,5.0,5.1,19.2,19.7,108.1,5.2,9,5,5,5,27,12,22,4,28,28,6,29,27,21,25,20,24,8,10,3,18,18,3,27,22,6,2018-19
1610612746,LA Clippers,59,32,27,0.542,48.4,41.1,87.0,0.472,9.6,24.8,0.388,22.5,28.5,0.79,9.6,35.6,45.1,23.3,14.6,6.5,4.8,6.0,23.1,24.1,114.3,0.5,1,12,13,13,8,16,25,8,26,30,2,1,1,7,22,9,15,22,20,29,20,29,28,1,7,14,2018-19
1610612747,Los Angeles Lakers,57,28,29,0.491,48.4,42.8,90.5,0.473,10.3,30.5,0.339,16.2,23.6,0.687,10.1,36.9,47.0,24.9,15.9,7.5,5.5,5.4,20.7,21.2,112.2,-1.2,17,16,15,16,11,6,6,7,20,19,26,22,12,30,18,2,4,13,29,17,9,20,13,13,15,21,2018-19
1610612763,Memphis Grizzlies,59,23,36,0.39,48.4,37.3,82.9,0.45,9.3,27.5,0.339,16.6,21.9,0.758,8.2,32.3,40.5,23.6,14.1,8.5,5.7,4.6,22.2,21.2,100.6,-3.2,1,25,25,25,8,30,30,23,30,25,27,21,21,19,30,26,29,20,16,7,4,8,24,15,30,25,2018-19
1610612748,Miami Heat,56,26,30,0.464,48.1,39.1,87.7,0.446,11.6,33.0,0.351,15.3,22.2,0.688,11.6,35.1,46.7,23.8,15.3,7.5,5.6,5.0,20.9,20.6,105.1,-0.6,29,20,17,19,25,23,20,27,11,13,16,28,20,29,4,11,7,19,26,19,6,13,14,19,27,19,2018-19
1610612749,Milwaukee Bucks,57,43,14,0.754,48.2,43.3,90.2,0.48,13.1,37.4,0.349,17.3,22.5,0.769,9.0,39.8,48.8,26.2,14.2,7.8,5.9,4.8,20.0,20.2,116.9,9.8,17,1,1,1,22,3,7,2,3,2,18,19,18,16,27,1,1,7,18,13,2,12,6,23,2,1,2018-19
1610612750,Minnesota Timberwolves,57,27,30,0.474,48.3,41.1,91.1,0.452,10.0,28.5,0.352,19.6,24.6,0.796,11.8,33.3,45.1,24.5,13.2,8.6,5.2,5.5,20.3,22.1,111.9,0.2,17,17,17,17,18,15,3,19,22,24,15,4,9,6,3,25,17,16,4,6,14,25,8,7,17,15,2018-19
1610612740,New Orleans Pelicans,59,26,33,0.441,48.0,43.3,90.6,0.478,10.0,28.8,0.348,19.0,24.6,0.773,10.9,36.0,47.0,26.8,14.3,7.1,5.7,5.1,21.4,21.6,115.6,0.8,1,20,23,23,29,2,4,5,23,23,19,7,8,15,9,6,5,4,19,22,3,15,18,10,4,13,2018-19
1610612752,New York Knicks,58,11,47,0.19,48.3,38.6,89.7,0.43,9.9,29.3,0.336,18.3,24.0,0.762,10.9,33.4,44.3,19.9,13.7,7.3,4.7,5.9,21.4,21.2,105.3,-8.7,9,29,29,29,14,28,14,30,24,21,29,13,10,17,10,24,22,30,8,20,23,28,19,14,26,28,2018-19
1610612760,Oklahoma City Thunder,57,37,20,0.649,48.3,43.1,93.2,0.462,10.9,30.8,0.352,18.4,25.6,0.716,12.2,35.8,47.9,23.4,14.2,10.2,5.3,5.1,22.3,22.6,115.4,5.2,17,6,5,6,18,4,1,15,19,17,13,11,5,27,1,7,2,21,17,1,13,16,25,5,5,5,2018-19
1610612753,Orlando Magic,59,27,32,0.458,48.3,39.9,88.5,0.45,11.1,31.6,0.352,15.0,19.0,0.786,9.4,34.9,44.4,24.9,13.5,6.6,5.6,4.5,19.2,19.0,105.8,-1.1,1,17,22,21,21,20,17,22,17,14,14,30,30,10,23,12,21,12,6,27,7,5,2,29,25,20,2018-19
1610612755,Philadelphia 76ers,58,37,21,0.638,48.4,41.5,87.3,0.475,11.3,31.2,0.361,21.7,28.0,0.775,10.4,36.5,47.0,27.4,15.5,7.7,5.5,4.0,21.9,22.8,115.9,3.7,9,6,7,7,7,14,23,6,15,15,8,2,2,13,14,3,6,3,27,15,10,3,22,3,3,8,2018-19
1610612756,Phoenix Suns,59,11,48,0.186,48.5,39.9,87.2,0.457,9.5,29.2,0.326,16.7,21.5,0.775,9.1,31.0,40.1,23.8,15.9,9.0,5.0,5.1,24.0,20.1,105.9,-10.2,1,29,30,30,4,20,24,17,27,22,30,20,24,14,26,29,30,18,28,2,19,14,30,25,24,29,2018-19
1610612757,Portland Trail Blazers,57,34,23,0.596,48.4,41.7,90.0,0.464,11.2,30.7,0.363,18.7,22.9,0.816,11.2,36.3,47.6,22.8,14.0,6.6,5.0,5.4,20.5,20.6,113.3,3.0,17,9,9,9,11,13,9,14,16,18,7,9,17,2,7,4,3,24,13,25,17,21,10,20,10,10,2018-19
1610612758,Sacramento Kings,57,30,27,0.526,48.1,43.1,92.5,0.466,11.4,30.2,0.378,15.9,22.3,0.713,10.9,34.1,45.0,25.6,14.1,8.4,4.7,5.1,21.9,21.6,113.4,-1.2,17,14,13,14,26,5,2,12,14,20,4,25,19,28,12,19,18,9,14,9,22,16,23,12,9,22,2018-19
1610612759,San Antonio Spurs,59,33,26,0.559,48.3,42.2,88.2,0.479,10.2,24.9,0.409,17.8,21.6,0.823,9.3,34.8,44.1,24.7,12.5,6.2,4.4,4.4,18.5,20.3,112.3,1.0,1,10,12,12,17,8,19,3,21,29,1,15,23,1,24,16,23,14,2,30,26,4,1,22,13,12,2018-19
1610612761,Toronto Raptors,59,43,16,0.729,48.4,42.2,89.7,0.47,11.5,33.3,0.346,18.5,22.9,0.805,10.3,34.9,45.2,24.7,13.9,8.5,5.3,4.7,21.4,20.9,114.3,5.6,1,1,2,2,8,9,13,10,13,12,22,10,16,5,16,12,14,15,12,8,12,9,17,16,6,4,2018-19
1610612762,Utah Jazz,57,32,25,0.561,48.0,39.4,85.4,0.461,11.6,33.5,0.346,18.8,25.7,0.733,9.7,35.6,45.3,25.0,15.3,8.3,5.5,4.8,21.0,22.5,109.2,3.2,17,12,11,11,29,22,29,16,12,10,24,8,4,26,21,8,13,11,24,12,8,10,15,6,20,9,2018-19
1610612764,Washington Wizards,58,24,34,0.414,48.7,42.1,89.7,0.47,11.6,33.4,0.348,18.0,23.7,0.761,8.9,32.0,40.9,26.6,14.1,8.7,4.8,4.6,21.3,21.6,113.9,-3.0,9,24,24,24,2,10,12,11,10,11,21,14,11,18,28,27,28,5,15,5,21,6,16,11,8,24,2018-19
1610612737,Atlanta Hawks,56,15,41,0.268,48.4,40.2,89.8,0.447,11.7,35.5,0.329,18.2,23.1,0.787,9.6,33.3,42.8,23.5,16.6,8.0,5.2,6.3,23.2,20.8,110.2,-8.7,2,28,29,28,9,20,11,23,18,8,30,12,13,10,25,24,25,20,30,11,11,29,30,12,20,29,2019-20
1610612738,Boston Celtics,54,38,16,0.704,48.3,41.2,89.2,0.463,12.3,33.9,0.364,18.3,22.8,0.802,10.5,35.2,45.7,23.3,13.8,8.3,5.7,5.5,21.4,20.6,113.1,6.9,17,4,4,4,16,12,15,14,12,15,11,10,17,6,12,14,12,21,8,7,7,23,22,15,10,3,2019-20
1610612751,Brooklyn Nets,53,25,28,0.472,48.6,40.1,90.1,0.445,12.8,37.4,0.342,17.7,23.8,0.742,10.6,37.6,48.3,24.0,15.7,6.7,4.7,5.5,20.4,20.9,110.5,-0.5,27,15,15,15,3,22,9,24,9,6,25,14,9,25,10,2,2,16,27,26,18,24,15,11,18,14,2019-20
1610612766,Charlotte Hornets,54,18,36,0.333,48.4,37.4,86.3,0.434,12.0,34.5,0.348,16.1,21.5,0.746,11.1,31.8,42.9,23.8,14.8,6.5,4.2,5.0,19.1,20.6,102.9,-7.3,17,25,23,24,11,30,26,28,14,11,22,24,24,23,2,30,24,18,17,27,25,15,7,15,30,27,2019-20
1610612741,Chicago Bulls,55,19,36,0.345,48.3,39.1,88.4,0.442,12.2,35.2,0.346,15.9,20.9,0.762,10.3,32.1,42.4,23.1,15.4,9.9,4.0,6.1,21.3,19.2,106.4,-3.1,4,23,23,23,18,27,19,25,13,9,24,26,25,21,15,29,28,24,24,1,28,28,19,27,25,23,2019-20
1610612739,Cleveland Cavaliers,54,14,40,0.259,48.3,40.1,88.3,0.454,11.1,32.0,0.348,14.9,19.4,0.765,10.9,33.6,44.4,22.4,16.4,6.9,3.2,6.4,18.4,19.4,106.1,-8.9,17,29,28,29,16,21,21,21,20,18,21,30,29,18,8,23,20,25,29,25,30,30,2,26,27,30,2019-20
1610612742,Dallas Mavericks,55,33,22,0.6,48.3,41.5,89.8,0.462,15.2,41.0,0.371,18.3,23.4,0.781,11.1,36.0,47.0,24.3,12.5,6.0,4.7,3.9,19.1,20.9,116.4,6.0,4,11,11,11,18,11,12,15,1,2,5,11,12,13,4,7,4,14,2,28,20,1,6,10,3,5,2019-20
1610612743,Denver Nuggets,55,38,17,0.691,48.5,41.7,89.6,0.465,10.9,30.6,0.357,16.2,20.9,0.777,11.0,33.8,44.9,26.5,13.3,8.1,4.7,4.8,19.9,20.1,110.4,3.8,4,4,5,5,6,9,13,10,23,26,16,23,26,15,6,20,18,3,6,10,17,12,10,19,19,8,2019-20
1610612765,Detroit Pistons,57,19,38,0.333,48.4,39.6,86.0,0.461,11.8,32.0,0.368,16.9,22.7,0.744,9.9,32.4,42.4,24.1,15.5,7.4,4.7,5.7,19.3,20.2,108.0,-2.6,1,23,26,24,10,24,27,16,17,18,7,20,18,24,19,27,29,15,26,18,19,27,8,18,23,21,2019-20
1610612744,Golden State Warriors,55,12,43,0.218,48.5,38.4,88.6,0.433,10.5,30.7,0.341,19.1,23.5,0.811,10.0,33.0,43.1,25.2,14.7,8.5,4.7,5.1,19.9,20.1,106.3,-8.4,4,30,30,30,7,28,17,30,26,25,26,7,11,2,18,25,23,12,16,6,21,17,10,19,26,28,2019-20
1610612745,Houston Rockets,54,34,20,0.63,48.2,41.1,91.0,0.451,15.2,43.9,0.347,20.9,26.5,0.787,10.6,35.1,45.6,21.4,14.5,8.2,5.0,5.0,21.5,21.3,118.2,3.7,17,9,9,9,24,13,6,22,2,1,23,1,1,9,11,15,13,29,12,8,13,16,23,8,2,9,2019-20
1610612754,Indiana Pacers,55,32,23,0.582,48.4,42.3,88.5,0.478,10.2,27.8,0.366,15.0,19.0,0.789,8.8,33.7,42.5,26.2,12.9,7.0,5.0,4.4,19.7,18.7,109.7,2.1,4,13,13,13,12,6,18,3,29,30,9,28,30,8,28,21,26,6,5,23,13,7,9,30,21,13,2019-20
1610612746,LA Clippers,55,37,18,0.673,48.3,41.7,90.2,0.463,11.9,32.8,0.364,20.5,26.1,0.786,11.1,37.1,48.2,23.8,15.0,7.2,5.1,4.9,22.2,23.0,115.9,5.6,4,6,6,6,18,8,8,13,15,16,12,2,2,11,4,3,3,17,20,22,12,14,26,1,4,6,2019-20
1610612747,Los Angeles Lakers,53,41,12,0.774,48.2,43.1,88.3,0.488,11.2,30.9,0.363,17.3,23.6,0.73,10.7,35.5,46.2,26.3,15.2,8.5,6.8,3.9,20.4,21.2,114.7,7.4,27,2,2,2,22,2,20,1,19,24,13,18,10,29,9,11,7,4,23,5,1,3,14,9,7,2,2019-20
1610612763,Memphis Grizzlies,54,28,26,0.519,48.1,43.0,91.0,0.473,10.9,31.1,0.351,16.1,20.7,0.775,9.8,36.0,45.8,27.4,15.1,8.0,5.7,5.3,21.3,19.7,113.0,-1.4,17,14,14,14,27,3,6,5,24,22,19,24,27,16,21,6,9,1,22,12,6,22,18,23,11,17,2019-20
1610612748,Miami Heat,54,35,19,0.648,48.7,39.6,84.5,0.468,13.0,34.5,0.378,19.5,25.1,0.778,8.6,36.4,45.0,25.3,14.9,7.3,4.1,4.2,20.1,21.4,111.7,3.4,17,8,8,8,2,25,30,8,8,12,2,5,4,14,29,5,17,11,19,21,26,4,12,6,15,10,2019-20
1610612749,Milwaukee Bucks,54,46,8,0.852,48.1,43.9,91.4,0.48,13.9,38.4,0.361,18.0,24.5,0.735,9.6,42.4,52.0,26.1,14.7,7.4,6.3,4.6,19.1,21.4,119.6,12.1,17,1,1,1,27,1,5,2,4,4,14,13,6,28,24,1,1,7,14,20,2,10,5,7,1,1,2019-20
1610612750,Minnesota Timberwolves,53,16,37,0.302,48.8,40.0,91.6,0.437,13.2,39.7,0.332,19.2,25.3,0.757,10.9,34.7,45.6,23.7,15.5,8.6,5.9,5.6,21.4,21.7,112.4,-3.5,27,27,25,27,1,23,3,27,6,3,29,6,3,22,7,17,14,19,25,3,4,25,20,5,14,24,2019-20
1610612740,New Orleans Pelicans,55,23,32,0.418,48.5,42.3,91.9,0.46,14.2,38.1,0.373,16.9,23.0,0.737,11.1,35.5,46.6,26.3,16.0,7.4,5.3,4.4,21.2,20.7,115.8,-1.5,4,18,19,19,7,5,1,17,3,5,4,19,14,27,3,12,5,5,28,19,10,8,17,14,5,19,2019-20
1610612752,New York Knicks,55,17,38,0.309,48.4,39.5,89.8,0.44,9.8,29.4,0.334,15.9,22.9,0.692,12.1,34.4,46.5,21.7,14.3,7.7,4.6,5.1,22.5,19.6,104.8,-7.0,4,26,26,26,12,26,10,26,30,28,28,27,15,30,1,18,6,28,10,14,22,19,29,25,28,26,2019-20
1610612760,Oklahoma City Thunder,55,33,22,0.6,48.4,40.2,85.3,0.471,10.5,29.7,0.354,19.8,24.6,0.804,8.2,34.9,43.1,22.0,13.6,7.4,4.9,4.2,18.9,22.8,110.6,2.6,4,11,11,11,12,19,28,7,26,27,18,3,5,4,30,16,22,27,7,17,15,5,3,3,17,11,2019-20
1610612753,Orlando Magic,55,24,31,0.436,48.1,38.2,88.2,0.434,10.7,31.6,0.337,16.8,22.0,0.765,10.4,34.1,44.5,23.2,12.7,8.5,5.8,4.8,17.6,19.0,103.9,-1.5,4,17,16,17,30,29,22,29,25,20,27,21,22,19,13,19,19,22,3,4,5,11,1,28,29,18,2019-20
1610612755,Philadelphia 76ers,55,34,21,0.618,48.2,40.7,87.4,0.465,11.0,31.0,0.354,16.3,22.1,0.741,10.2,35.7,45.9,26.1,14.7,8.2,5.5,3.9,20.9,20.5,108.6,2.4,4,9,10,10,25,16,25,9,22,23,17,22,21,26,16,9,8,8,13,9,8,2,16,17,22,12,2019-20
1610612756,Phoenix Suns,55,22,33,0.4,48.3,40.8,88.2,0.463,11.0,31.5,0.349,19.8,24.1,0.821,9.7,33.6,43.3,26.9,14.8,7.8,4.0,5.7,22.2,22.9,112.4,-1.2,4,20,20,20,18,14,22,12,21,21,20,3,7,1,23,22,21,2,18,13,27,26,28,2,13,15,2019-20
1610612757,Portland Trail Blazers,56,25,31,0.446,48.2,41.6,91.4,0.456,12.6,34.1,0.37,17.5,21.7,0.805,10.2,35.6,45.8,20.0,12.9,5.9,6.3,5.2,21.6,19.9,113.4,-1.9,2,15,16,16,26,10,4,20,10,13,6,16,23,3,17,10,10,30,4,29,3,20,24,21,8,20,2019-20
1610612758,Sacramento Kings,54,21,33,0.389,48.6,40.2,88.1,0.456,12.6,34.9,0.361,15.0,19.6,0.764,9.8,32.5,42.3,23.2,14.7,7.4,4.3,4.5,21.7,18.9,107.9,-2.9,17,21,20,21,4,18,24,19,11,10,15,29,28,20,22,26,30,23,14,16,24,9,25,29,24,22,2019-20
1610612759,San Antonio Spurs,54,23,31,0.426,48.6,42.2,89.5,0.471,10.4,28.4,0.368,18.4,22.9,0.804,9.1,35.9,45.1,24.5,12.4,6.9,5.4,4.3,19.0,19.8,113.2,-1.3,17,18,16,18,4,7,14,6,28,29,8,9,16,5,26,8,16,13,1,24,9,6,4,22,9,16,2019-20
