YEAR,PLAYER,POS,HT,WT,TEAM,SELECTION,DRAFT,NATIONALITY
2009,Rashard Lewis,F,6-10,235,Orlando Magic,Eastern All-Star Coaches Selection,1998 Rnd 2 Pick 3,United States
2009,Yao Ming,C,7-6,310,Houston Rockets,Western All-Star Fan Vote Selection,2002 Rnd 1 Pick 1,China
2009,Jameer Nelson,G,6-0,190,Orlando Magic,Eastern All-Star Coaches Selection,2004 Rnd 1 Pick 20,United States
2009,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Coaches Selection,1998 Rnd 1 Pick 9,Germany
2009,Shaquille O'Neal,C,7-1,325,Phoenix Suns,Western All-Star Coaches Selection,1992 Rnd 1 Pick 1,United States
2009,Tony Parker,G,6-2,185,San Antonio Spurs,Western All-Star Coaches Selection,2001 Rnd 1 Pick 28,France
2009,Chris Paul,PG,6-0,175,New Orleans Hornets,Western All-Star Fan Vote Selection,2005 Rnd 1 Pick 4,United States
2009,Paul Pierce,SF,6-7,235,Boston Celtics,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 10,United States
2009,Brandon Roy,G,6-6,211,Portland Trail Blazers,Western All-Star Coaches Selection,2006 Rnd 1 Pick 6,United States
2009,Amar'e Stoudemire,FC,6-10,245,Phoenix Suns,Western All-Star Fan Vote Selection,2002 Rnd 1 Pick 9,United States
2009,Dwyane Wade,SG,6-4,220,Miami Heat,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 5,United States
2009,David West,PF,6-9,250,New Orleans Hornets,Western All-Star Coaches Selection,2003 Rnd 1 Pick 18,United States
2009,Mo Williams,G,6-1,198,Cleveland Cavaliers,Eastern All-Star Replacement Selection,2003 Rnd 2 Pick 18,United States
2010,Carmelo Anthony,F,6-8,240,Denver Nuggets,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 3,United States
2010,Chauncey Billups,G,6-3,210,Denver Nuggets,Western All-Star Replacement Selection,1997 Rnd 1 Pick 3,United States
2010,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2010,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 1,United States
2010,Kevin Durant,SF,6-11,240,Oklahoma City Thunder,Western All-Star Coaches Selection,2007 Rnd 1 Pick 2,United States
2010,Pau Gasol,FC,7-0,250,Los Angeles Lakers,Western All-Star Coaches Selection,2001 Rnd 1 Pick 3,Spain
2010,Chris Kaman,C,7-0,265,Los Angeles Clippers,Western All-Star Replacement Selection,2003 Rnd 1 Pick 6,United StatesGermany
2010,Jason Kidd,PG,6-4,210,Dallas Mavericks,Western All-Star Replacement Selection,1994 Rnd 1 Pick 2,United States
2010,Steve Nash,G,6-3,178,Phoenix Suns,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 15,CanadaSouth Africa
2010,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Coaches Selection,1998 Rnd 1 Pick 9,Germany
2010,Chris Paul,PG,6-0,175,New Orleans Hornets,Western All-Star Coaches Selection,2005 Rnd 1 Pick 4,United States
2010,Zach Randolph,PF,6-9,260,Memphis Grizzlies,Western All-Star Coaches Selection,2001 Rnd 1 Pick 19,United States
2010,Brandon Roy,G,6-6,211,Portland Trail Blazers,Western All-Star Coaches Selection,2006 Rnd 1 Pick 6,United States
2010,Amar'e Stoudemire,FC,6-10,245,Phoenix Suns,Western All-Star Fan Vote Selection,2002 Rnd 1 Pick 9,United States
2010,Deron Williams,PG,6-3,200,Utah Jazz,Western All-Star Coaches Selection,2005 Rnd 1 Pick 3,United States
2010,Chris Bosh,PF,6-11,235,Toronto Raptors,Eastern All-Star Coaches Selection,2003 Rnd 1 Pick 4,United States
2010,Kevin Garnett,PF,6-11,240,Boston Celtics,Eastern All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
2010,Al Horford,FC,6-9,240,Atlanta Hawks,Eastern All-Star Coaches Selection,2007 Rnd 1 Pick 3,Dominican RepublicUnited States
2010,Dwight Howard,C,6-11,265,Orlando Magic,Eastern All-Star Fan Vote Selection,2004 Rnd 1 Pick 1,United States
2010,Allen Iverson,G,6-0,165,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 1,United States
2010,LeBron James,F,6-9,250,Cleveland Cavaliers,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2010,Joe Johnson,SG,6-7,240,Atlanta Hawks,Eastern All-Star Coaches Selection,2001 Rnd 1 Pick 10,United States
2010,David Lee,FC,6-9,245,New York Knicks,Eastern All-Star Replacement Selection,2005 Rnd 1 Pick 30,United States
2010,Paul Pierce,SF,6-7,235,Boston Celtics,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 10,United States
2010,Rajon Rondo,PG,6-1,180,Boston Celtics,Eastern All-Star Coaches Selection,2006 Rnd 1 Pick 21,United States
2010,Derrick Rose,PG,6-3,200,Chicago Bulls,Eastern All-Star Coaches Selection,2008 Rnd 1 Pick 1,United States
2010,Dwyane Wade,SG,6-4,220,Miami Heat,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 5,United States
2010,Gerald Wallace,F,6-7,220,Charlotte Bobcats,Eastern All-Star Coaches Selection,2001 Rnd 1 Pick 25,United States
2010,Carmelo Anthony,F,6-8,240,Denver Nuggets,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 3,United States
2010,Chauncey Billups,G,6-3,210,Denver Nuggets,Western All-Star Replacement Selection,1997 Rnd 1 Pick 3,United States
2010,Chris Bosh,PF,6-11,235,Toronto Raptors,Eastern All-Star Coaches Selection,2003 Rnd 1 Pick 4,United States
2010,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2010,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 1,United States
2010,Kevin Durant,SF,6-11,240,Oklahoma City Thunder,Western All-Star Coaches Selection,2007 Rnd 1 Pick 2,United States
2010,Kevin Garnett,PF,6-11,240,Boston Celtics,Eastern All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
2010,Pau Gasol,FC,7-0,250,Los Angeles Lakers,Western All-Star Coaches Selection,2001 Rnd 1 Pick 3,Spain
2010,Al Horford,FC,6-9,240,Atlanta Hawks,Eastern All-Star Coaches Selection,2007 Rnd 1 Pick 3,Dominican RepublicUnited States
2010,Dwight Howard,C,6-11,265,Orlando Magic,Eastern All-Star Fan Vote Selection,2004 Rnd 1 Pick 1,United States
2010,Allen Iverson,G,6-0,165,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 1,United States
2010,LeBron James,F,6-9,250,Cleveland Cavaliers,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2010,Joe Johnson,SG,6-7,240,Atlanta Hawks,Eastern All-Star Coaches Selection,2001 Rnd 1 Pick 10,United States
2010,Chris Kaman,C,7-0,265,Los Angeles Clippers,Western All-Star Replacement Selection,2003 Rnd 1 Pick 6,United StatesGermany
2010,Jason Kidd,PG,6-4,210,Dallas Mavericks,Western All-Star Replacement Selection,1994 Rnd 1 Pick 2,United States
2010,David Lee,FC,6-9,245,New York Knicks,Eastern All-Star Replacement Selection,2005 Rnd 1 Pick 30,United States
2010,Steve Nash,G,6-3,178,Phoenix Suns,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 15,CanadaSouth Africa
2010,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Coaches Selection,1998 Rnd 1 Pick 9,Germany
2010,Chris Paul,PG,6-0,175,New Orleans Hornets,Western All-Star Coaches Selection,2005 Rnd 1 Pick 4,United States
2010,Paul Pierce,SF,6-7,235,Boston Celtics,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 10,United States
2010,Zach Randolph,PF,6-9,260,Memphis Grizzlies,Western All-Star Coaches Selection,2001 Rnd 1 Pick 19,United States
2010,Rajon Rondo,PG,6-1,180,Boston Celtics,Eastern All-Star Coaches Selection,2006 Rnd 1 Pick 21,United States
2010,Derrick Rose,PG,6-3,200,Chicago Bulls,Eastern All-Star Coaches Selection,2008 Rnd 1 Pick 1,United States
2010,Brandon Roy,G,6-6,211,Portland Trail Blazers,Western All-Star Coaches Selection,2006 Rnd 1 Pick 6,United States
2010,Amar'e Stoudemire,FC,6-10,245,Phoenix Suns,Western All-Star Fan Vote Selection,2002 Rnd 1 Pick 9,United States
2010,Dwyane Wade,SG,6-4,220,Miami Heat,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 5,United States
2010,Gerald Wallace,F,6-7,220,Charlotte Bobcats,Eastern All-Star Coaches Selection,2001 Rnd 1 Pick 25,United States
2010,Deron Williams,PG,6-3,200,Utah Jazz,Western All-Star Coaches Selection,2005 Rnd 1 Pick 3,United States
2011,Carmelo Anthony,F,6-8,240,Denver Nuggets,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 3,United States
2011,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2011,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Coaches Selection,1997 Rnd 1 Pick 1,United States
2011,Kevin Durant,SF,6-11,240,Oklahoma City Thunder,Western All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2011,Pau Gasol,FC,7-0,250,Los Angeles Lakers,Western All-Star Coaches Selection,2001 Rnd 1 Pick 3,Spain
2011,Manu Ginobili,SG,6-6,205,San Antonio Spurs,Western All-Star Coaches Selection,1999 Rnd 2 Pick 28,Argentina
2011,Blake Griffin,PF,6-9,250,Los Angeles Clippers,Western All-Star Coaches Selection,2009 Rnd 1 Pick 1,United States
2011,Kevin Love,FC,6-8,251,Minnesota Timberwolves,Western All-Star Replacement Selection,2008 Rnd 1 Pick 5,United States
2011,Yao Ming,C,7-6,310,Houston Rockets,Western All-Star Fan Vote Selection,2002 Rnd 1 Pick 1,China
2011,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Coaches Selection,1998 Rnd 1 Pick 9,Germany
2011,Chris Paul,PG,6-0,175,New Orleans Hornets,Western All-Star Fan Vote Selection,2005 Rnd 1 Pick 4,United States
2011,Russell Westbrook,G,6-4,200,Oklahoma City Thunder,Western All-Star Coaches Selection,2008 Rnd 1 Pick 4,United States
2011,Deron Williams,PG,6-3,200,Utah Jazz,Western All-Star Coaches Selection,2005 Rnd 1 Pick 3,United States
2011,Ray Allen,SG,6-5,205,Boston Celtics,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 5,United States
2011,Chris Bosh,PF,6-11,235,Miami Heat,Eastern All-Star Coaches Selection,2003 Rnd 1 Pick 4,United States
2011,Kevin Garnett,PF,6-11,240,Boston Celtics,Eastern All-Star Coaches Selection,1995 Rnd 1 Pick 5,United States
2011,Al Horford,FC,6-9,240,Atlanta Hawks,Eastern All-Star Coaches Selection,2007 Rnd 1 Pick 3,Dominican RepublicUnited States
2011,Dwight Howard,C,6-11,265,Orlando Magic,Eastern All-Star Fan Vote Selection,2004 Rnd 1 Pick 1,United States
2011,LeBron James,F,6-9,250,Miami Heat,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2011,Joe Johnson,SG,6-7,240,Atlanta Hawks,Eastern All-Star Coaches Selection,2001 Rnd 1 Pick 10,United States
2011,Paul Pierce,SF,6-7,235,Boston Celtics,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 10,United States
2011,Rajon Rondo,PG,6-1,180,Boston Celtics,Eastern All-Star Coaches Selection,2006 Rnd 1 Pick 21,United States
2011,Derrick Rose,PG,6-3,200,Chicago Bulls,Eastern All-Star Fan Vote Selection,2008 Rnd 1 Pick 1,United States
2011,Amar'e Stoudemire,FC,6-10,245,New York Knicks,Eastern All-Star Fan Vote Selection,2002 Rnd 1 Pick 9,United States
2011,Dwyane Wade,SG,6-4,220,Miami Heat,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 5,United States
2011,Ray Allen,SG,6-5,205,Boston Celtics,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 5,United States
2011,Carmelo Anthony,F,6-8,240,Denver Nuggets,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 3,United States
2011,Chris Bosh,PF,6-11,235,Miami Heat,Eastern All-Star Coaches Selection,2003 Rnd 1 Pick 4,United States
2011,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2011,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Coaches Selection,1997 Rnd 1 Pick 1,United States
2011,Kevin Durant,SF,6-11,240,Oklahoma City Thunder,Western All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2011,Kevin Garnett,PF,6-11,240,Boston Celtics,Eastern All-Star Coaches Selection,1995 Rnd 1 Pick 5,United States
2011,Pau Gasol,FC,7-0,250,Los Angeles Lakers,Western All-Star Coaches Selection,2001 Rnd 1 Pick 3,Spain
2011,Manu Ginobili,SG,6-6,205,San Antonio Spurs,Western All-Star Coaches Selection,1999 Rnd 2 Pick 28,Argentina
2011,Blake Griffin,PF,6-9,250,Los Angeles Clippers,Western All-Star Coaches Selection,2009 Rnd 1 Pick 1,United States
2011,Al Horford,FC,6-9,240,Atlanta Hawks,Eastern All-Star Coaches Selection,2007 Rnd 1 Pick 3,Dominican RepublicUnited States
2011,Dwight Howard,C,6-11,265,Orlando Magic,Eastern All-Star Fan Vote Selection,2004 Rnd 1 Pick 1,United States
2011,LeBron James,F,6-9,250,Miami Heat,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2011,Joe Johnson,SG,6-7,240,Atlanta Hawks,Eastern All-Star Coaches Selection,2001 Rnd 1 Pick 10,United States
2011,Kevin Love,FC,6-8,251,Minnesota Timberwolves,Western All-Star Replacement Selection,2008 Rnd 1 Pick 5,United States
2011,Yao Ming,C,7-6,310,Houston Rockets,Western All-Star Fan Vote Selection,2002 Rnd 1 Pick 1,China
2011,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Coaches Selection,1998 Rnd 1 Pick 9,Germany
2011,Chris Paul,PG,6-0,175,New Orleans Hornets,Western All-Star Fan Vote Selection,2005 Rnd 1 Pick 4,United States
2011,Paul Pierce,SF,6-7,235,Boston Celtics,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 10,United States
2011,Rajon Rondo,PG,6-1,180,Boston Celtics,Eastern All-Star Coaches Selection,2006 Rnd 1 Pick 21,United States
2011,Derrick Rose,PG,6-3,200,Chicago Bulls,Eastern All-Star Fan Vote Selection,2008 Rnd 1 Pick 1,United States
2011,Amar'e Stoudemire,FC,6-10,245,New York Knicks,Eastern All-Star Fan Vote Selection,2002 Rnd 1 Pick 9,United States
2011,Dwyane Wade,SG,6-4,220,Miami Heat,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 5,United States
2011,Russell Westbrook,G,6-4,200,Oklahoma City Thunder,Western All-Star Coaches Selection,2008 Rnd 1 Pick 4,United States
2011,Deron Williams,PG,6-3,200,Utah Jazz,Western All-Star Coaches Selection,2005 Rnd 1 Pick 3,United States
2012,Carmelo Anthony,F,6-8,240,New York Knicks,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 3,United States
2012,Chris Bosh,PF,6-11,235,Miami Heat,Eastern All-Star Coaches Selection,2003 Rnd 1 Pick 4,United States
2012,Luol Deng,GF,6-9,220,Chicago Bulls,Eastern All-Star Coaches Selection,2004 Rnd 1 Pick 7,EnglandSouth Sudan
2012,Roy Hibbert,C,7-2,270,Indiana Pacers,Eastern All-Star Coaches Selection,2008 Rnd 1 Pick 17,United States
2012,Dwight Howard,C,6-11,265,Orlando Magic,Eastern All-Star Fan Vote Selection,2004 Rnd 1 Pick 1,United States
2012,Andre Iguodala,SF,6-6,215,Philadelphia Sixers,Eastern All-Star Coaches Selection,2004 Rnd 1 Pick 9,United States
2012,LeBron James,F,6-9,250,Miami Heat,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2012,Joe Johnson,SG,6-7,240,Atlanta Hawks,Eastern All-Star Coaches Selection,2001 Rnd 1 Pick 10,United States
2012,Paul Pierce,SF,6-7,235,Boston Celtics,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 10,United States
2012,Rajon Rondo,PG,6-1,180,Boston Celtics,Eastern All-Star Replacement Selection,2006 Rnd 1 Pick 21,United States
2012,Derrick Rose,PG,6-3,200,Chicago Bulls,Eastern All-Star Fan Vote Selection,2008 Rnd 1 Pick 1,United States
2012,Dwyane Wade,SG,6-4,220,Miami Heat,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 5,United States
2012,Deron Williams,PG,6-3,200,New Jersey Nets,Eastern All-Star Coaches Selection,2005 Rnd 1 Pick 3,United States
2012,LaMarcus Aldridge,FC,6-11,265,Portland Trail Blazers,Western All-Star Coaches Selection,2006 Rnd 1 Pick 2,United States
2012,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2012,Andrew Bynum,C,7-0,285,Los Angeles Lakers,Western All-Star Fan Vote Selection,2005 Rnd 1 Pick 10,United States
2012,Kevin Durant,SF,6-11,240,Oklahoma City Thunder,Western All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2012,Marc Gasol,C,7-1,255,Memphis Grizzlies,Western All-Star Coaches Selection,2007 Rnd 2 Pick 18,Spain
2012,Blake Griffin,PF,6-9,250,Los Angeles Clippers,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 1,United States
2012,Kevin Love,FC,6-8,251,Minnesota Timberwolves,Western All-Star Coaches Selection,2008 Rnd 1 Pick 5,United States
2012,Steve Nash,G,6-3,178,Phoenix Suns,Western All-Star Coaches Selection,1996 Rnd 1 Pick 15,CanadaSouth Africa
2012,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Coaches Selection,1998 Rnd 1 Pick 9,Germany
2012,Tony Parker,G,6-2,185,San Antonio Spurs,Western All-Star Coaches Selection,2001 Rnd 1 Pick 28,France
2012,Chris Paul,PG,6-0,175,Los Angeles Clippers,Western All-Star Fan Vote Selection,2005 Rnd 1 Pick 4,United States
2012,Russell Westbrook,G,6-4,200,Oklahoma City Thunder,Western All-Star Coaches Selection,2008 Rnd 1 Pick 4,United States
2012,LaMarcus Aldridge,FC,6-11,265,Portland Trail Blazers,Western All-Star Coaches Selection,2006 Rnd 1 Pick 2,United States
2012,Carmelo Anthony,F,6-8,240,New York Knicks,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 3,United States
2012,Chris Bosh,PF,6-11,235,Miami Heat,Eastern All-Star Coaches Selection,2003 Rnd 1 Pick 4,United States
2012,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2012,Andrew Bynum,C,7-0,285,Los Angeles Lakers,Western All-Star Fan Vote Selection,2005 Rnd 1 Pick 10,United States
2012,Luol Deng,GF,6-9,220,Chicago Bulls,Eastern All-Star Coaches Selection,2004 Rnd 1 Pick 7,EnglandSouth Sudan
2012,Kevin Durant,SF,6-11,240,Oklahoma City Thunder,Western All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2012,Marc Gasol,C,7-1,255,Memphis Grizzlies,Western All-Star Coaches Selection,2007 Rnd 2 Pick 18,Spain
2012,Blake Griffin,PF,6-9,250,Los Angeles Clippers,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 1,United States
2012,Roy Hibbert,C,7-2,270,Indiana Pacers,Eastern All-Star Coaches Selection,2008 Rnd 1 Pick 17,United States
2012,Dwight Howard,C,6-11,265,Orlando Magic,Eastern All-Star Fan Vote Selection,2004 Rnd 1 Pick 1,United States
2012,Andre Iguodala,SF,6-6,215,Philadelphia Sixers,Eastern All-Star Coaches Selection,2004 Rnd 1 Pick 9,United States
2012,LeBron James,F,6-9,250,Miami Heat,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2012,Joe Johnson,SG,6-7,240,Atlanta Hawks,Eastern All-Star Coaches Selection,2001 Rnd 1 Pick 10,United States
2012,Kevin Love,FC,6-8,251,Minnesota Timberwolves,Western All-Star Coaches Selection,2008 Rnd 1 Pick 5,United States
2012,Steve Nash,G,6-3,178,Phoenix Suns,Western All-Star Coaches Selection,1996 Rnd 1 Pick 15,CanadaSouth Africa
2012,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Coaches Selection,1998 Rnd 1 Pick 9,Germany
2012,Tony Parker,G,6-2,185,San Antonio Spurs,Western All-Star Coaches Selection,2001 Rnd 1 Pick 28,France
2012,Chris Paul,PG,6-0,175,Los Angeles Clippers,Western All-Star Fan Vote Selection,2005 Rnd 1 Pick 4,United States
2012,Paul Pierce,SF,6-7,235,Boston Celtics,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 10,United States
2012,Rajon Rondo,PG,6-1,180,Boston Celtics,Eastern All-Star Replacement Selection,2006 Rnd 1 Pick 21,United States
2012,Derrick Rose,PG,6-3,200,Chicago Bulls,Eastern All-Star Fan Vote Selection,2008 Rnd 1 Pick 1,United States
2012,Dwyane Wade,SG,6-4,220,Miami Heat,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 5,United States
2012,Russell Westbrook,G,6-4,200,Oklahoma City Thunder,Western All-Star Coaches Selection,2008 Rnd 1 Pick 4,United States
2012,Deron Williams,PG,6-3,200,New Jersey Nets,Eastern All-Star Coaches Selection,2005 Rnd 1 Pick 3,United States
2013,LaMarcus Aldridge,FC,6-11,265,Portland Trail Blazers,Western All-Star Coaches Selection,2006 Rnd 1 Pick 2,United States
2013,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2013,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Coaches Selection,1997 Rnd 1 Pick 1,United States
2013,Kevin Durant,SF,6-11,240,Oklahoma City Thunder,Western All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2013,Blake Griffin,PF,6-9,250,Los Angeles Clippers,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 1,United States
2013,James Harden,SG,6-5,220,Houston Rockets,Western All-Star Coaches Selection,2009 Rnd 1 Pick 3,United States
2013,Dwight Howard,C,6-11,265,Los Angeles Lakers,Western All-Star Fan Vote Selection,2004 Rnd 1 Pick 1,United States
2013,David Lee,FC,6-9,245,Golden State Warriors,Western All-Star Coaches Selection,2005 Rnd 1 Pick 30,United States
2013,Tony Parker,G,6-2,185,San Antonio Spurs,Western All-Star Coaches Selection,2001 Rnd 1 Pick 28,France
2013,Chris Paul,PG,6-0,175,Los Angeles Clippers,Western All-Star Fan Vote Selection,2005 Rnd 1 Pick 4,United States
2013,Zach Randolph,PF,6-9,260,Memphis Grizzlies,Western All-Star Coaches Selection,2001 Rnd 1 Pick 19,United States
2013,Russell Westbrook,G,6-4,200,Oklahoma City Thunder,Western All-Star Coaches Selection,2008 Rnd 1 Pick 4,United States
2013,Carmelo Anthony,F,6-8,240,New York Knicks,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 3,United States
2013,Chris Bosh,PF,6-11,235,Miami Heat,Eastern All-Star Coaches Selection,2003 Rnd 1 Pick 4,United States
2013,Tyson Chandler,C,7-1,240,New York Knicks,Eastern All-Star Coaches Selection,2001 Rnd 1 Pick 2,United States
2013,Luol Deng,GF,6-9,220,Chicago Bulls,Eastern All-Star Coaches Selection,2004 Rnd 1 Pick 7,EnglandSouth Sudan
2013,Kevin Garnett,PF,6-11,240,Boston Celtics,Eastern All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
2013,Paul George,GF,6-8,220,Indiana Pacers,Eastern All-Star Coaches Selection,2010 Rnd 1 Pick 10,United States
2013,Jrue Holiday,G,6-4,205,Philadelphia Sixers,Eastern All-Star Coaches Selection,2009 Rnd 1 Pick 17,United States
2013,Kyrie Irving,G,6-2,195,Cleveland Cavaliers,Eastern All-Star Coaches Selection,2011 Rnd 1 Pick 1,United StatesAustralia
2013,LeBron James,F,6-9,250,Miami Heat,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2013,Brook Lopez,C,7-1,282,Brooklyn Nets,Eastern All-Star Replacement Selection,2008 Rnd 1 Pick 10,United States
2013,Joakim Noah,FC,6-11,230,Chicago Bulls,Eastern All-Star Coaches Selection,2007 Rnd 1 Pick 9,FranceUnited States
2013,Rajon Rondo,PG,6-1,180,Boston Celtics,Eastern All-Star Fan Vote Selection,2006 Rnd 1 Pick 21,United States
2013,Dwyane Wade,SG,6-4,220,Miami Heat,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 5,United States
2013,LaMarcus Aldridge,FC,6-11,265,Portland Trail Blazers,Western All-Star Coaches Selection,2006 Rnd 1 Pick 2,United States
2013,Carmelo Anthony,F,6-8,240,New York Knicks,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 3,United States
2013,Chris Bosh,PF,6-11,235,Miami Heat,Eastern All-Star Coaches Selection,2003 Rnd 1 Pick 4,United States
2013,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2013,Tyson Chandler,C,7-1,240,New York Knicks,Eastern All-Star Coaches Selection,2001 Rnd 1 Pick 2,United States
2013,Luol Deng,GF,6-9,220,Chicago Bulls,Eastern All-Star Coaches Selection,2004 Rnd 1 Pick 7,EnglandSouth Sudan
2013,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Coaches Selection,1997 Rnd 1 Pick 1,United States
2013,Kevin Durant,SF,6-11,240,Oklahoma City Thunder,Western All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2013,Kevin Garnett,PF,6-11,240,Boston Celtics,Eastern All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
2013,Paul George,GF,6-8,220,Indiana Pacers,Eastern All-Star Coaches Selection,2010 Rnd 1 Pick 10,United States
2013,Blake Griffin,PF,6-9,250,Los Angeles Clippers,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 1,United States
2013,James Harden,SG,6-5,220,Houston Rockets,Western All-Star Coaches Selection,2009 Rnd 1 Pick 3,United States
2013,Jrue Holiday,G,6-4,205,Philadelphia Sixers,Eastern All-Star Coaches Selection,2009 Rnd 1 Pick 17,United States
2013,Dwight Howard,C,6-11,265,Los Angeles Lakers,Western All-Star Fan Vote Selection,2004 Rnd 1 Pick 1,United States
2013,Kyrie Irving,G,6-2,195,Cleveland Cavaliers,Eastern All-Star Coaches Selection,2011 Rnd 1 Pick 1,United StatesAustralia
2013,LeBron James,F,6-9,250,Miami Heat,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2013,David Lee,FC,6-9,245,Golden State Warriors,Western All-Star Coaches Selection,2005 Rnd 1 Pick 30,United States
2013,Brook Lopez,C,7-1,282,Brooklyn Nets,Eastern All-Star Replacement Selection,2008 Rnd 1 Pick 10,United States
2013,Joakim Noah,FC,6-11,230,Chicago Bulls,Eastern All-Star Coaches Selection,2007 Rnd 1 Pick 9,FranceUnited States
2013,Tony Parker,G,6-2,185,San Antonio Spurs,Western All-Star Coaches Selection,2001 Rnd 1 Pick 28,France
2013,Chris Paul,PG,6-0,175,Los Angeles Clippers,Western All-Star Fan Vote Selection,2005 Rnd 1 Pick 4,United States
